head_threshold,horizontal_threshold,hip_threshold,leg_threshold,precision,recall,f1,accuracy,tp,fp,fn,tn
0.65,0.9,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.5,0.3,0.65,0.8,0.9365079365079365,0.5363636363636364,0.6820809248554914,0.5416666666666666,59,4,51,6
0.5,0.4,0.65,0.8,0.9365079365079365,0.5363636363636364,0.6820809248554914,0.5416666666666666,59,4,51,6
0.5,0.5,0.65,0.8,0.9365079365079365,0.5363636363636364,0.6820809248554914,0.5416666666666666,59,4,51,6
0.5,0.6,0.65,0.8,0.9365079365079365,0.5363636363636364,0.6820809248554914,0.5416666666666666,59,4,51,6
0.5,0.7,0.65,0.8,0.9365079365079365,0.5363636363636364,0.6820809248554914,0.5416666666666666,59,4,51,6
0.5,0.8,0.65,0.8,0.9365079365079365,0.5363636363636364,0.6820809248554914,0.5416666666666666,59,4,51,6
0.5,0.9,0.65,0.8,0.9365079365079365,0.5363636363636364,0.6820809248554914,0.5416666666666666,59,4,51,6
0.5,0.3,0.7,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.3,0.75,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.4,0.7,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.4,0.75,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.5,0.7,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.5,0.75,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.6,0.7,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.6,0.75,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.7,0.7,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.7,0.75,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.8,0.7,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.8,0.75,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.9,0.7,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.5,0.9,0.75,0.8,0.9354838709677419,0.5272727272727272,0.6744186046511628,0.5333333333333333,58,4,52,6
0.55,0.3,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.55,0.4,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.55,0.5,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.55,0.6,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.55,0.7,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.55,0.8,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.55,0.9,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.6,0.3,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.6,0.4,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.6,0.5,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.6,0.6,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.6,0.7,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.6,0.8,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.6,0.9,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.65,0.3,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.65,0.4,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.65,0.5,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.65,0.6,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.65,0.7,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.65,0.8,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.65,0.9,0.65,0.8,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.425,42,1,68,9
0.55,0.3,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.3,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.4,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.4,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.5,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.5,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.6,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.6,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.7,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.7,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.8,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.8,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.9,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.55,0.9,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.3,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.3,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.4,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.4,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.5,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.5,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.6,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.6,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.7,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.7,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.8,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.8,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.9,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.6,0.9,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.3,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.3,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.4,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.4,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.5,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.5,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.6,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.6,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.7,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.7,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.8,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.8,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.9,0.7,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
0.65,0.9,0.75,0.8,0.9761904761904762,0.37272727272727274,0.5394736842105263,0.4166666666666667,41,1,69,9
